Restaurant_id,Rating
id_511,4.855
id_512,3.59
id_513,4.385
id_514,4.72
id_515,4.565
id_516,4.275
id_517,4.63
id_518,3.67
id_519,4.555
id_520,4.4
id_521,4.585
id_522,4.005
id_523,3.935
id_524,4.24
id_525,4.46
id_526,4.71
id_527,3.9
id_528,4.035
id_529,3.695
id_530,4.415
id_531,4.6
id_532,4.64
id_533,4.445
id_534,3.53
id_535,3.925
id_536,3.965
id_537,4.17
id_538,4.525
id_539,4.925
id_540,3.935
id_541,4.08
id_542,3.99
id_543,3.615
id_544,4.58
id_545,4.355
id_546,3.705
id_547,4.415
id_548,4.41
id_549,4.31
id_550,4.09
id_551,4.515
id_552,3.74
id_553,4.36
id_554,4.595
id_555,4.655
id_556,3.965
id_557,4.16
id_558,4.46
id_559,3.79
id_560,4.31
id_561,4.355
id_562,3.82
id_563,4.315
id_564,4.18
id_565,4.475
id_566,4.415
id_567,4.365
id_568,4.375
id_569,3.765
id_570,4.4
id_571,3.84
id_572,4.38
id_573,4.095
id_574,4.43
id_575,3.735
id_576,4.535
id_577,3.605
id_578,4.56
id_579,4.33
id_580,3.7
id_581,4.64
id_582,4.35
id_583,4.875
id_584,4.595
id_585,3.9
id_586,4.335
id_587,3.81
id_588,4.3
id_589,4.435
id_590,4.365
id_591,4.51
id_592,4.375
id_593,4.435
id_594,4.48
id_595,4.405
id_596,4.315
id_597,4.48
id_598,4.13
id_599,4.43
id_600,4.31
id_601,4.545
id_602,3.67
id_603,4.27
id_604,4.31
id_605,4.14
id_606,4.62
id_607,4.48
id_608,4.77
id_609,3.595
id_610,3.81
id_611,4.145
id_612,4.43
id_613,4.4
id_614,4.2
id_615,4.5
id_616,4.515
id_617,3.855
id_618,4.735
id_619,4.395
id_620,4.075
id_621,4.655
id_622,4.065
id_623,4.025
id_624,4.545
id_625,4.25
id_626,4.665
id_627,4.47
id_628,4.475
id_629,4.2
id_630,4.08
id_631,3.71
id_632,4.75
id_633,4.415
id_634,4.045
id_635,4.005
id_636,3.62
id_637,4.455
id_638,4.795
id_639,4.14
id_640,4.27
id_641,4.465
id_642,4.695
id_643,3.9
id_644,4.715
id_645,4.77
id_646,4.185
id_647,4.175
id_648,3.91
id_649,4.66
id_650,4.535
id_651,3.95
id_652,4.805
id_653,4.55
id_654,4.1
id_655,4.575
id_656,4.53
id_657,4.24
id_658,4.905
id_659,3.86
id_660,4.335
id_661,4.195
id_662,4.825
id_663,4.305
id_664,4.53
id_665,3.805
id_666,4.665
id_667,4.085
id_668,3.84
id_669,3.82
id_670,3.495
id_671,4.375
id_672,3.955
id_673,3.605
id_674,4.28
id_675,4.405
id_676,4.145
id_677,4.49
id_678,4.195
id_679,3.85
id_680,4.665
id_681,4.52
id_682,4.66
id_683,3.695
id_684,4.42
id_685,4.035
id_686,4.165
id_687,4.025
id_688,4.69
id_689,4.46
id_690,3.095
id_691,4.505
id_692,4.635
id_693,4.545
id_694,4.565
id_695,4.67
id_696,4.805
id_697,4.255
id_698,4.395
id_699,4.665
id_700,4.595
id_701,4.065
id_702,4.655
id_703,4.785
id_704,3.655
id_705,4.32
id_706,4.14
id_707,4.27
id_708,4.575
id_709,4.18
id_710,4.24
id_711,4.69
id_712,4.52
id_713,4.275
id_714,3.565
id_715,3.955
id_716,4.44
id_717,4.475
id_718,4.195
id_719,3.9
id_720,4.66
id_721,4.42
id_722,4.435
id_723,4.92
id_724,3.705
id_725,4.2
id_726,4.455
id_727,4.765
id_728,4.67
id_729,4.765
id_730,4.235
id_731,4.205
id_732,4.495
id_733,4.71
id_734,4.55
id_735,4.395
id_736,4.055
id_737,4.64
id_738,4.275
id_739,4.465
id_740,4.37
id_741,3.83
id_742,4.585
id_743,4.64
id_744,4.02
id_745,4.525
id_746,4.53
id_747,4.2
id_748,4.395
id_749,4.26
id_750,4.135
id_751,4.14
id_752,3.85
id_753,4.09
id_754,3.83
id_755,4.25
id_756,4.28
id_757,4.16
id_758,4.365
id_759,4.18
id_760,3.48
id_761,3.545
id_762,3.875
id_763,3.455
id_764,4.325
id_765,4.39
id_766,4.47
id_767,4.595
id_768,4.275
id_769,4.31
id_770,4.115
id_771,4.42
id_772,3.935
id_773,3.33
id_774,3.925
id_775,4.52
id_776,3.83
id_777,4.56
id_778,4.025
id_779,4.505
id_780,4.145
id_781,4.345
id_782,4.15
id_783,3.815
id_784,4.205
id_785,4.275
id_786,4.335
id_787,4.21
id_788,4.53
id_789,4.38
id_790,3.235
id_791,4.465
id_792,4.57
id_793,4.115
id_794,4.71
id_795,3.625
id_796,4.735
id_797,4.495
id_798,4.2
id_799,4.145
id_800,4.355
id_801,4.415
id_802,4.025
id_803,4.5
id_804,4.945
id_805,4.53
id_806,4.6
id_807,4.69
id_808,3.84
id_809,4.605
id_810,3.455
id_811,3.265
id_812,4.96
id_813,3.94
id_814,4.505
id_815,4.425
id_816,4.35
id_817,4.39
id_818,4.31
id_819,4.145
id_820,4.1
id_821,4.49
id_822,3.16
id_823,4.665
id_824,4.62
id_825,4.165
id_826,4.66
id_827,3.82
id_828,4.425
id_829,4.425
id_830,3.13
id_831,4.45
id_832,4.61
id_833,4.685
id_834,4.535
id_835,4.3
id_836,3.725
id_837,4.62
id_838,4.74
id_839,3.55
id_840,4.145
id_841,4.49
id_842,4.48
id_843,4.55
id_844,3.65
id_845,4.305
id_846,4.395
id_847,4.65
id_848,4.32
id_849,4.315
id_850,4.475
id_851,4.33
id_852,4.17
id_853,4.225
id_854,4.245
id_855,4.765
id_856,4.33
id_857,4.375
id_858,4.635
id_859,4.53
id_860,4.555
id_861,4.435
id_862,4.45
id_863,4.225
id_864,4.445
id_865,4.525
id_866,3.95
id_867,4.68
id_868,3.64
id_869,4.96
id_870,4.685
id_871,4.66
id_872,4.155
id_873,3.725
id_874,3.94
id_875,4.455
id_876,4.955
id_877,4.475
id_878,4.175
id_879,4.245
id_880,4.19
id_881,4.91
id_882,3.775
id_883,4.115
id_884,3.865
id_885,4.285
id_886,4.635
id_887,4.37
id_888,4.34
id_889,3.63
id_890,4.55
id_891,4.37
id_892,3.835
id_893,3.61
id_894,3.73
id_895,4.15
id_896,4.49
id_897,3.875
id_898,4.425
id_899,4.475
id_900,4.155
id_901,3.94
id_902,4.47
id_903,4.295
id_904,4.32
id_905,4.355
id_906,4.205
id_907,3.935
id_908,4.775
id_909,3.94
id_910,4.095
id_911,4.385
id_912,4.785
id_913,4.125
id_914,4.465
id_915,4.255
id_916,3.76
id_917,4.455
id_918,4.06
id_919,4.68
id_920,3.75
id_921,4.39
id_922,4.625
id_923,4.455
id_924,4.02
id_925,4.525
id_926,4.155
id_927,4.34
id_928,4.61
id_929,4.375
id_930,3.975
id_931,4.215
id_932,4.12
id_933,3.92
id_934,4.455
id_935,4.135
id_936,4.46
id_937,4.77
id_938,4.455
id_939,4.23
id_940,4.65
id_941,3.105
id_942,4.0
id_943,3.825
id_944,4.96
id_945,3.735
id_946,4.475
id_947,4.375
id_948,3.28
id_949,3.755
id_950,4.55
id_951,3.84
id_952,4.055
id_953,4.59
id_954,4.235
id_955,4.01
id_956,3.885
id_957,4.635
id_958,3.85
id_959,4.495
id_960,4.39
id_961,4.25
id_962,4.41
id_963,4.05
id_964,4.695
id_965,4.435
id_966,4.015
id_967,4.71
id_968,3.79
id_969,4.335
id_970,4.16
id_971,3.715
id_972,4.405
id_973,4.28
id_974,4.615
id_975,3.605
id_976,4.055
id_977,3.82
id_978,4.375
id_979,4.39
id_980,4.58
id_981,4.33
id_982,4.26
id_983,4.67
id_984,3.995
id_985,4.185
id_986,3.905
id_987,4.23
id_988,4.34
id_989,3.565
id_990,4.085
id_991,3.5
id_992,3.5
id_993,4.32
id_994,4.555
id_995,4.065
id_996,4.35
id_997,3.57
id_998,4.43
id_999,4.685
id_1000,4.005
id_1001,4.465
id_1002,3.63
id_1003,4.525
id_1004,4.18
id_1005,3.99
id_1006,4.62
id_1007,3.71
id_1008,3.63
id_1009,4.53
id_1010,4.485
id_1011,4.505
id_1012,3.72
id_1013,4.49
id_1014,4.04
id_1015,3.435
id_1016,3.97
id_1017,3.56
id_1018,4.585
id_1019,4.075
id_1020,4.595
id_1021,4.31
id_1022,4.475
id_1023,4.04
id_1024,3.645
id_1025,3.84
id_1026,4.655
id_1027,4.525
id_1028,3.905
id_1029,3.435
id_1030,4.435
id_1031,4.49
id_1032,3.93
id_1033,4.61
id_1034,4.575
id_1035,4.27
id_1036,4.315
id_1037,4.35
id_1038,4.38
id_1039,4.085
id_1040,4.16
id_1041,4.56
id_1042,4.73
id_1043,4.545
id_1044,3.965
id_1045,4.68
id_1046,3.655
id_1047,4.1
id_1048,3.855
id_1049,4.0
id_1050,4.295
id_1051,3.725
id_1052,4.335
id_1053,4.655
id_1054,4.645
id_1055,4.16
id_1056,3.955
id_1057,4.175
id_1058,3.75
id_1059,4.21
id_1060,4.05
id_1061,4.325
id_1062,3.625
id_1063,4.28
id_1064,4.395
id_1065,4.695
id_1066,3.435
id_1067,3.58
id_1068,4.265
id_1069,4.765
id_1070,4.76
id_1071,4.805
id_1072,4.44
id_1073,4.705
id_1074,3.77
id_1075,4.66
id_1076,3.98
id_1077,4.69
id_1078,3.96
id_1079,4.45
id_1080,4.915
id_1081,4.44
id_1082,4.45
id_1083,4.36
id_1084,3.61
id_1085,4.6
id_1086,4.51
id_1087,4.365
id_1088,4.57
id_1089,4.44
id_1090,4.24
id_1091,4.52
id_1092,3.52
id_1093,3.975
id_1094,4.155
id_1095,4.535
id_1096,4.315
id_1097,4.445
id_1098,4.665
id_1099,4.705
id_1100,3.795
id_1101,3.475
id_1102,4.49
id_1103,4.435
id_1104,4.565
id_1105,4.285
id_1106,4.665
id_1107,4.7
id_1108,4.58
id_1109,4.305
id_1110,4.53
id_1111,4.69
id_1112,4.42
id_1113,4.855
id_1114,3.725
id_1115,3.97
id_1116,4.44
id_1117,4.05
id_1118,4.24
id_1119,4.42
id_1120,4.57
id_1121,3.8
id_1122,3.83
id_1123,4.125
id_1124,4.505
id_1125,4.825
id_1126,3.76
id_1127,4.735
id_1128,4.3
id_1129,4.54
id_1130,3.95
id_1131,3.865
id_1132,4.655
id_1133,3.92
id_1134,4.54
id_1135,4.525
id_1136,4.2
id_1137,4.63
id_1138,4.6
id_1139,4.715
id_1140,4.325
id_1141,3.77
id_1142,4.15
id_1143,4.16
id_1144,3.465
id_1145,3.865
id_1146,4.275
id_1147,4.14
id_1148,4.175
id_1149,4.635
id_1150,4.41
id_1151,4.225
id_1152,4.615
id_1153,4.515
id_1154,4.545
id_1155,4.73
id_1156,3.81
id_1157,3.785
id_1158,3.535
id_1159,4.445
id_1160,4.39
id_1161,4.415
id_1162,3.685
id_1163,3.635
id_1164,4.4
id_1165,4.31
id_1166,4.42
id_1167,3.425
id_1168,3.9
id_1169,4.465
id_1170,4.65
id_1171,4.15
id_1172,3.665
id_1173,4.14
id_1174,3.81
id_1175,3.735
id_1176,3.615
id_1177,3.835
id_1178,4.63
id_1179,4.62
id_1180,3.615
id_1181,4.745
id_1182,4.155
id_1183,4.33
id_1184,5.0
id_1185,4.715
id_1186,3.43
id_1187,4.19
id_1188,4.465
id_1189,4.515
id_1190,4.535
id_1191,4.33
id_1192,4.255
id_1193,4.375
id_1194,4.195
id_1195,3.94
id_1196,4.72
id_1197,4.42
id_1198,4.46
id_1199,4.66
id_1200,4.25
id_1201,4.01
id_1202,4.425
id_1203,4.575
id_1204,4.325
id_1205,3.85
id_1206,4.39
id_1207,4.295
id_1208,3.84
id_1209,3.835
id_1210,4.21
id_1211,4.045
id_1212,4.385
id_1213,4.025
id_1214,4.435
id_1215,4.36
id_1216,4.115
id_1217,4.37
id_1218,3.74
id_1219,4.17
id_1220,4.34
id_1221,3.775
id_1222,4.27
id_1223,4.66
id_1224,4.475
id_1225,4.77
id_1226,4.65
id_1227,3.23
id_1228,4.61
id_1229,4.385
id_1230,4.04
id_1231,3.605
id_1232,3.915
id_1233,4.44
id_1234,3.495
id_1235,4.315
id_1236,4.315
id_1237,4.635
id_1238,4.37
id_1239,3.875
id_1240,4.695
id_1241,3.885
id_1242,4.325
id_1243,4.425
id_1244,3.825
id_1245,4.69
id_1246,4.36
id_1247,4.34
id_1248,4.0
id_1249,4.48
id_1250,4.1
id_1251,4.32
id_1252,4.27
id_1253,4.465
id_1254,4.925
id_1255,4.46
id_1256,4.6
id_1257,3.7
id_1258,3.85
id_1259,4.2
id_1260,3.99
id_1261,3.49
id_1262,4.685
id_1263,4.16
id_1264,3.855
id_1265,4.465
id_1266,4.195
id_1267,4.785
id_1268,4.305
id_1269,4.51
id_1270,4.23
id_1271,4.365
id_1272,3.915
id_1273,3.69
id_1274,4.22
id_1275,4.41
id_1276,4.265
id_1277,3.365
id_1278,4.72
id_1279,4.735
id_1280,4.64
id_1281,4.03
id_1282,4.51
id_1283,4.625
id_1284,4.565
id_1285,3.65
id_1286,4.105
id_1287,3.97
id_1288,4.565
id_1289,3.7
id_1290,4.42
id_1291,3.745
id_1292,4.06
id_1293,3.96
id_1294,4.71
id_1295,4.43
id_1296,4.36
id_1297,4.495
id_1298,4.36
id_1299,4.27
id_1300,4.265
id_1301,4.55
id_1302,3.58
id_1303,4.505
id_1304,4.57
id_1305,4.89
id_1306,4.55
id_1307,4.005
id_1308,4.34
id_1309,4.755
id_1310,4.425
id_1311,3.755
id_1312,4.13
id_1313,3.925
id_1314,4.205
id_1315,4.025
id_1316,4.855
id_1317,4.585
id_1318,3.955
id_1319,4.245
id_1320,4.215
id_1321,3.94
id_1322,4.295
id_1323,3.89
id_1324,4.715
id_1325,4.58
id_1326,3.93
id_1327,3.975
id_1328,4.35
id_1329,4.385
id_1330,4.595
id_1331,4.515
id_1332,3.995
id_1333,4.295
id_1334,4.515
id_1335,4.39
id_1336,4.665
id_1337,4.695
id_1338,4.42
id_1339,4.715
id_1340,4.35
id_1341,4.48
id_1342,3.92
id_1343,3.99
id_1344,4.56
id_1345,4.065
id_1346,4.45
id_1347,4.03
id_1348,4.395
id_1349,4.455
id_1350,4.665
id_1351,4.76
id_1352,4.335
id_1353,4.645
id_1354,4.515
id_1355,4.045
id_1356,4.595
id_1357,4.415
id_1358,4.59
id_1359,4.345
id_1360,4.385
id_1361,4.39
id_1362,3.72
id_1363,4.555
id_1364,4.335
id_1365,4.235
id_1366,4.29
id_1367,3.89
id_1368,4.585
id_1369,4.87
id_1370,4.335
id_1371,4.085
id_1372,4.185
id_1373,4.28
id_1374,4.82
id_1375,4.695
id_1376,4.655
id_1377,3.97
id_1378,3.735
id_1379,4.4
id_1380,4.61
id_1381,3.97
id_1382,4.82
id_1383,3.785
id_1384,4.36
id_1385,4.045
id_1386,4.585
id_1387,3.895
id_1388,4.455
id_1389,4.34
id_1390,4.51
id_1391,4.45
id_1392,4.72
id_1393,4.19
id_1394,4.395
id_1395,4.64
id_1396,3.84
id_1397,4.385
id_1398,4.52
id_1399,4.045
id_1400,4.27
id_1401,4.265
id_1402,3.595
id_1403,4.665
id_1404,4.585
id_1405,4.295
id_1406,4.04
id_1407,4.42
id_1408,3.49
id_1409,4.345
id_1410,4.71
id_1411,4.435
id_1412,4.625
id_1413,3.72
id_1414,4.225
id_1415,4.61
id_1416,4.405
id_1417,4.55
id_1418,4.265
id_1419,4.43
id_1420,4.305
id_1421,4.815
id_1422,3.725
id_1423,3.235
id_1424,3.985
id_1425,4.345
id_1426,4.655
id_1427,4.55
id_1428,4.45
id_1429,4.22
id_1430,4.735
id_1431,3.255
id_1432,4.355
id_1433,4.55
id_1434,4.115
id_1435,3.71
id_1436,4.7
id_1437,4.505
id_1438,4.36
id_1439,3.955
id_1440,4.575
id_1441,4.135
id_1442,4.07
id_1443,4.36
id_1444,4.015
id_1445,3.82
id_1446,3.81
id_1447,4.605
id_1448,4.46
id_1449,3.295
id_1450,4.555
id_1451,3.63
id_1452,4.41
id_1453,4.32
id_1454,3.45
id_1455,4.395
id_1456,3.98
id_1457,4.125
id_1458,3.805
id_1459,3.575
id_1460,4.745
id_1461,3.24
id_1462,4.665
id_1463,4.005
id_1464,4.535
id_1465,4.505
id_1466,3.905
id_1467,3.84
id_1468,4.63
id_1469,4.665
id_1470,4.305
id_1471,4.06
id_1472,3.845
id_1473,4.335
id_1474,4.51
id_1475,3.93
id_1476,4.25
id_1477,4.565
id_1478,4.065
id_1479,4.13
id_1480,3.675
id_1481,4.365
id_1482,4.125
id_1483,3.865
id_1484,4.185
id_1485,4.575
id_1486,3.75
id_1487,4.74
id_1488,4.675
id_1489,4.705
id_1490,4.37
id_1491,3.81
id_1492,4.015
id_1493,4.31
id_1494,3.83
id_1495,4.52
id_1496,4.49
id_1497,3.975
id_1498,3.29
id_1499,4.58
id_1500,4.545
id_1501,4.05
id_1502,3.78
id_1503,4.46
id_1504,4.425
id_1505,4.145
id_1506,4.485
id_1507,4.55
id_1508,3.765
id_1509,4.13
id_1510,3.82
id_1511,4.485
id_1512,4.36
id_1513,3.855
id_1514,4.315
id_1515,3.805
id_1516,4.595
id_1517,4.58
id_1518,4.32
id_1519,3.42
id_1520,4.495
id_1521,4.33
id_1522,3.995
id_1523,4.035
id_1524,4.385
id_1525,4.275
id_1526,4.475
id_1527,4.4
id_1528,4.91
id_1529,4.58
id_1530,3.98
id_1531,4.58
id_1532,4.625
id_1533,3.91
id_1534,3.95
id_1535,4.005
id_1536,4.38
id_1537,3.78
id_1538,4.32
id_1539,3.73
id_1540,4.16
id_1541,4.46
id_1542,4.395
id_1543,4.05
id_1544,4.39
id_1545,3.735
id_1546,3.92
id_1547,4.32
id_1548,4.395
id_1549,4.43
id_1550,3.685
id_1551,4.44
id_1552,4.675
id_1553,3.84
id_1554,4.26
id_1555,3.88
id_1556,4.39
id_1557,3.985
id_1558,3.84
id_1559,4.01
id_1560,4.6
id_1561,4.27
id_1562,4.135
id_1563,4.155
id_1564,4.715
id_1565,4.6
id_1566,3.965
id_1567,4.22
id_1568,4.01
id_1569,3.795
id_1570,3.825
id_1571,4.27
id_1572,4.945
id_1573,4.465
id_1574,4.635
id_1575,4.005
id_1576,4.235
id_1577,4.735
id_1578,4.39
id_1579,3.785
id_1580,3.725
id_1581,4.505
id_1582,4.41
id_1583,4.135
id_1584,4.25
id_1585,4.32
id_1586,4.48
id_1587,3.695
id_1588,4.085
id_1589,4.29
id_1590,4.105
id_1591,4.26
id_1592,4.72
id_1593,4.44
id_1594,4.64
id_1595,4.91
id_1596,4.49
id_1597,4.515
id_1598,4.665
id_1599,4.81
id_1600,4.51
id_1601,4.135
id_1602,4.365
id_1603,4.42
id_1604,3.77
id_1605,4.45
id_1606,4.525
id_1607,4.515
id_1608,4.61
id_1609,4.625
id_1610,4.55
id_1611,4.06
id_1612,4.04
id_1613,4.365
id_1614,4.23
id_1615,4.255
id_1616,3.725
id_1617,3.855
id_1618,4.3
id_1619,3.39
id_1620,4.44
id_1621,4.135
id_1622,4.67
id_1623,3.55
id_1624,3.91
id_1625,3.68
id_1626,4.585
id_1627,4.44
id_1628,4.395
id_1629,4.585
id_1630,4.08
id_1631,4.345
id_1632,4.64
id_1633,4.61
id_1634,3.855
id_1635,4.275
id_1636,4.135
id_1637,4.545
id_1638,4.005
id_1639,4.78
id_1640,4.155
id_1641,4.895
id_1642,4.76
id_1643,3.195
id_1644,4.305
id_1645,4.415
id_1646,3.775
id_1647,4.215
id_1648,4.455
id_1649,4.95
id_1650,3.805
id_1651,4.08
id_1652,4.67
id_1653,4.49
id_1654,3.27
id_1655,4.345
id_1656,4.015
id_1657,4.705
id_1658,4.65
id_1659,4.215
id_1660,3.83
id_1661,4.52
id_1662,4.405
id_1663,4.395
